,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
337,"{'lon': 102.27, 'lat': -3.8}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 301.55, 'feels_like': 304.46, 'temp_min': 301.55, 'temp_max': 301.55, 'pressure': 1011, 'humidity': 67, 'sea_level': 1011, 'grnd_level': 1008}",10000,"{'speed': 2.31, 'deg': 223}",{'all': 100},1603774659,"{'country': 'ID', 'sunrise': 1603752467, 'sunset': 1603796493}",25200,1649150,Bengkulu,200,,
338,"{'lon': -119.61, 'lat': 36.57}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 284.86, 'feels_like': 282.33, 'temp_min': 283.71, 'temp_max': 287.15, 'pressure': 1021, 'humidity': 57}",10000,"{'speed': 1.59, 'deg': 113}",{'all': 90},1603774399,"{'type': 1, 'id': 5145, 'country': 'US', 'sunrise': 1603721787, 'sunset': 1603760879}",-25200,5394329,Selma,200,,
339,"{'lon': 37.18, 'lat': 35.3}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 293.57, 'feels_like': 290.42, 'temp_min': 293.57, 'temp_max': 293.57, 'pressure': 1015, 'humidity': 24, 'sea_level': 1015, 'grnd_level': 967}",10000,"{'speed': 1.5, 'deg': 98}",{'all': 0},1603774660,"{'country': 'SY', 'sunrise': 1603770487, 'sunset': 1603809715}",10800,172515,Abu Samrah,200,,
340,"{'lon': -121.42, 'lat': 38.42}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 289.36, 'feels_like': 282.87, 'temp_min': 288.71, 'temp_max': 290.15, 'pressure': 1019, 'humidity': 12}",10000,"{'speed': 4.6, 'deg': 340}",{'all': 1},1603774660,"{'type': 1, 'id': 5769, 'country': 'US', 'sunrise': 1603722376, 'sunset': 1603761159}",-25200,5364271,Laguna,200,,
341,"{'lon': -67.92, 'lat': 3.87}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 296.38, 'feels_like': 300.49, 'temp_min': 296.38, 'temp_max': 296.38, 'pressure': 1008, 'humidity': 97, 'sea_level': 1008, 'grnd_level': 997}",10000,"{'speed': 1.4, 'deg': 346}",{'all': 100},1603774660,"{'country': 'CO', 'sunrise': 1603707332, 'sunset': 1603750524}",-18000,3671450,Inírida,200,{'1h': 0.42},
342,"{'lon': -91.4, 'lat': 31.56}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 290.66, 'feels_like': 291.32, 'temp_min': 290.15, 'temp_max': 291.15, 'pressure': 1018, 'humidity': 93}",10000,"{'speed': 2.1, 'deg': 30}",{'all': 1},1603774661,"{'type': 1, 'id': 2678, 'country': 'US', 'sunrise': 1603714628, 'sunset': 1603754498}",-18000,4437982,Natchez,200,,
343,"{'lon': 67.97, 'lat': 41.25}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 290.03, 'feels_like': 287.04, 'temp_min': 290.03, 'temp_max': 290.03, 'pressure': 1017, 'humidity': 30, 'sea_level': 1017, 'grnd_level': 986}",10000,"{'speed': 1.27, 'deg': 256}",{'all': 15},1603774661,"{'country': 'KZ', 'sunrise': 1603763609, 'sunset': 1603801814}",21600,1524889,Chardara,200,,
344,"{'lon': 57.66, 'lat': -20.01}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 299.26, 'feels_like': 299.86, 'temp_min': 299.26, 'temp_max': 299.26, 'pressure': 1018, 'humidity': 61}",10000,"{'speed': 3.13, 'deg': 76, 'gust': 6.26}",{'all': 1},1603774661,"{'type': 3, 'id': 2002134, 'country': 'MU', 'sunrise': 1603762221, 'sunset': 1603808151}",14400,934479,Grand Gaube,200,,
345,"{'lon': -25.02, 'lat': 17.15}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 299.15, 'feels_like': 293, 'temp_min': 299.15, 'temp_max': 299.15, 'pressure': 1010, 'humidity': 78}",7000,"{'speed': 15.4, 'deg': 60}",{'all': 75},1603774661,"{'type': 1, 'id': 2467, 'country': 'CV', 'sunrise': 1603784191, 'sunset': 1603825865}",-3600,3374351,Pombas,200,,
346,"{'lon': -114.64, 'lat': 42.35}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 273.36, 'feels_like': 267.02, 'temp_min': 272.59, 'temp_max': 274.15, 'pressure': 1025, 'humidity': 26}",10000,"{'speed': 4.1, 'deg': 230}",{'all': 20},1603774662,"{'type': 1, 'id': 6085, 'country': 'US', 'sunrise': 1603721104, 'sunset': 1603759176}",-21600,5610815,Twin Falls,200,,
347,"{'lon': -9.06, 'lat': 42.78}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 286.53, 'feels_like': 283.23, 'temp_min': 285.93, 'temp_max': 287.04, 'pressure': 1017, 'humidity': 88}",10000,"{'speed': 5.36, 'deg': 221, 'gust': 9.39}",{'all': 100},1603774662,"{'type': 3, 'id': 72671, 'country': 'ES', 'sunrise': 1603782260, 'sunset': 1603820136}",3600,3115824,Muros,200,,
348,"{'lon': 44.28, 'lat': -20.28}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 299.95, 'feels_like': 301.43, 'temp_min': 299.95, 'temp_max': 299.95, 'pressure': 1014, 'humidity': 53, 'sea_level': 1014, 'grnd_level': 1014}",10000,"{'speed': 0.95, 'deg': 178}",{'all': 0},1603774662,"{'country': 'MG', 'sunrise': 1603765414, 'sunset': 1603811380}",10800,1058381,Morondava,200,,
349,"{'lon': 18.61, 'lat': 69.13}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 270.58, 'feels_like': 263.77, 'temp_min': 268.15, 'temp_max': 273.71, 'pressure': 997, 'humidity': 92}",10000,"{'speed': 6.2, 'deg': 180}",{'all': 20},1603774662,"{'type': 1, 'id': 1619, 'country': 'NO', 'sunrise': 1603781126, 'sunset': 1603807988}",3600,3145649,Moen,200,,
350,"{'lon': 167.72, 'lat': -45.42}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 287.81, 'feels_like': 284.71, 'temp_min': 287.81, 'temp_max': 287.81, 'pressure': 1025, 'humidity': 56, 'sea_level': 1025, 'grnd_level': 999}",10000,"{'speed': 3.11, 'deg': 147}",{'all': 1},1603774663,"{'country': 'NZ', 'sunrise': 1603733680, 'sunset': 1603783865}",46800,2181625,Te Anau,200,,
351,"{'lon': -45.41, 'lat': -23.76}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 294.67, 'feels_like': 295.37, 'temp_min': 294.67, 'temp_max': 294.67, 'pressure': 1007, 'humidity': 85, 'sea_level': 1007, 'grnd_level': 1007}",10000,"{'speed': 3.54, 'deg': 49}",{'all': 51},1603774442,"{'country': 'BR', 'sunrise': 1603786699, 'sunset': 1603833143}",-10800,3448257,São Sebastião,200,,
352,"{'lon': -121.92, 'lat': 36.62}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 285.44, 'feels_like': 283.18, 'temp_min': 284.82, 'temp_max': 285.93, 'pressure': 1020, 'humidity': 46}",10000,"{'speed': 0.61, 'deg': 205}",{'all': 1},1603774571,"{'type': 1, 'id': 4980, 'country': 'US', 'sunrise': 1603722346, 'sunset': 1603761429}",-25200,5380437,Pacific Grove,200,,
353,"{'lon': -74.95, 'lat': 10.99}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 301.15, 'feels_like': 305.3, 'temp_min': 301.15, 'temp_max': 301.15, 'pressure': 1011, 'humidity': 83}",10000,"{'speed': 3.1, 'deg': 10}",{'all': 40},1603774664,"{'type': 1, 'id': 8584, 'country': 'CO', 'sunrise': 1603709407, 'sunset': 1603751823}",-18000,3671497,Puerto Colombia,200,,
354,"{'lon': -66.87, 'lat': 50.03}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 272.68, 'feels_like': 266.29, 'temp_min': 272.15, 'temp_max': 273.15, 'pressure': 1017, 'humidity': 100}",1207,"{'speed': 6.2, 'deg': 130}",{'all': 90},1603774455,"{'type': 1, 'id': 1013, 'country': 'CA', 'sunrise': 1603796977, 'sunset': 1603833166}",-14400,6111696,Port-Cartier,200,,
355,"{'lon': 138.17, 'lat': 56.45}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 275.41, 'feels_like': 272, 'temp_min': 275.41, 'temp_max': 275.41, 'pressure': 1020, 'humidity': 70, 'sea_level': 1020, 'grnd_level': 1009}",10000,"{'speed': 1.53, 'deg': 48}",{'all': 1},1603774664,"{'country': 'RU', 'sunrise': 1603748683, 'sunset': 1603783046}",36000,2027316,Ayan,200,,
356,"{'lon': 94.77, 'lat': 28.17}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 301.86, 'feels_like': 304.22, 'temp_min': 301.86, 'temp_max': 301.86, 'pressure': 1015, 'humidity': 52, 'sea_level': 1015, 'grnd_level': 963}",10000,"{'speed': 0.54, 'deg': 144}",{'all': 66},1603774664,"{'country': 'IN', 'sunrise': 1603756130, 'sunset': 1603796430}",19800,1278969,Along,200,,
357,"{'lon': 115.83, 'lat': 22.81}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 302.59, 'feels_like': 305.03, 'temp_min': 302.59, 'temp_max': 302.59, 'pressure': 1008, 'humidity': 50}",10000,"{'speed': 0.45, 'deg': 270, 'gust': 1.79}",{'all': 27},1603774665,"{'type': 3, 'id': 2000938, 'country': 'CN', 'sunrise': 1603750722, 'sunset': 1603791730}",28800,1805857,Jieshi,200,{'1h': 0.16},
358,"{'lon': 77.24, 'lat': 38.42}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 288.96, 'feels_like': 285.51, 'temp_min': 288.96, 'temp_max': 288.96, 'pressure': 1022, 'humidity': 28, 'sea_level': 1022, 'grnd_level': 885}",10000,"{'speed': 1.58, 'deg': 121}",{'all': 6},1603774665,"{'country': 'CN', 'sunrise': 1603761126, 'sunset': 1603799848}",28800,1280037,Shache,200,,
359,"{'lon': -127.42, 'lat': 50.7}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}, {'id': 701, 'main': 'Mist', 'description': 'mist', 'icon': '50n'}]",stations,"{'temp': 280.15, 'feels_like': 277.98, 'temp_min': 280.15, 'temp_max': 280.15, 'pressure': 1029, 'humidity': 100}",8047,"{'speed': 2.1, 'deg': 130}",{'all': 90},1603774665,"{'type': 1, 'id': 1011, 'country': 'CA', 'sunrise': 1603725113, 'sunset': 1603761301}",-25200,6111862,Port Hardy,200,,
360,"{'lon': -121.87, 'lat': 37.66}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 285.41, 'feels_like': 281.11, 'temp_min': 284.26, 'temp_max': 287.04, 'pressure': 1020, 'humidity': 16}",10000,"{'speed': 1.5, 'deg': 90}",{'all': 1},1603774465,"{'type': 1, 'id': 4774, 'country': 'US', 'sunrise': 1603722420, 'sunset': 1603761331}",-25200,5383777,Pleasanton,200,,
361,"{'lon': -34.83, 'lat': -6.98}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 298.15, 'feels_like': 302.27, 'temp_min': 298.15, 'temp_max': 298.15, 'pressure': 1012, 'humidity': 88}",10000,"{'speed': 1.5, 'deg': 10}",{'all': 20},1603774666,"{'type': 1, 'id': 8391, 'country': 'BR', 'sunrise': 1603785188, 'sunset': 1603829576}",-10800,3404558,Cabedelo,200,,
362,"{'lon': 22.4, 'lat': 8.08}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 293.37, 'feels_like': 293.82, 'temp_min': 293.37, 'temp_max': 293.37, 'pressure': 1011, 'humidity': 66, 'sea_level': 1011, 'grnd_level': 931}",10000,"{'speed': 1, 'deg': 68}",{'all': 37},1603774666,"{'country': 'CF', 'sunrise': 1603772289, 'sunset': 1603815007}",3600,236901,Ouadda,200,,
363,"{'lon': 54.09, 'lat': 17.02}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 299.15, 'feels_like': 299.65, 'temp_min': 299.15, 'temp_max': 299.15, 'pressure': 1014, 'humidity': 47}",10000,"{'speed': 1, 'deg': 0}",{'all': 0},1603774667,"{'type': 1, 'id': 7562, 'country': 'OM', 'sunrise': 1603765192, 'sunset': 1603806893}",14400,286621,Salalah,200,,
364,"{'lon': 99.83, 'lat': 52.52}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 271.77, 'feels_like': 268.06, 'temp_min': 271.77, 'temp_max': 271.77, 'pressure': 1024, 'humidity': 88, 'sea_level': 1024, 'grnd_level': 864}",10000,"{'speed': 1.87, 'deg': 184}",{'all': 59},1603774667,"{'country': 'RU', 'sunrise': 1603757265, 'sunset': 1603792866}",28800,1496073,Orlik,200,,
365,"{'lon': 142.35, 'lat': -3.14}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 302.56, 'feels_like': 305.31, 'temp_min': 302.56, 'temp_max': 302.56, 'pressure': 1006, 'humidity': 66, 'sea_level': 1006, 'grnd_level': 1006}",10000,"{'speed': 3.08, 'deg': 35}",{'all': 14},1603774667,"{'country': 'PG', 'sunrise': 1603742885, 'sunset': 1603786837}",36000,2101169,Aitape,200,,
366,"{'lon': 65.39, 'lat': 62.14}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 265.7, 'feels_like': 259.86, 'temp_min': 265.7, 'temp_max': 265.7, 'pressure': 1024, 'humidity': 95, 'sea_level': 1024, 'grnd_level': 1016}",10000,"{'speed': 4.19, 'deg': 6}",{'all': 99},1603774668,"{'country': 'RU', 'sunrise': 1603767397, 'sunset': 1603799264}",18000,1496476,Nyagan,200,,
367,"{'lon': -1.58, 'lat': 37.41}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 282.75, 'feels_like': 280.65, 'temp_min': 277.04, 'temp_max': 286.48, 'pressure': 1019, 'humidity': 64}",10000,"{'speed': 0.89, 'deg': 239, 'gust': 0.89}",{'all': 6},1603774668,"{'type': 3, 'id': 2009858, 'country': 'ES', 'sunrise': 1603779970, 'sunset': 1603818836}",3600,2522333,Águilas,200,,
368,"{'lon': 71.47, 'lat': 22.98}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 303.27, 'feels_like': 301.35, 'temp_min': 303.27, 'temp_max': 303.27, 'pressure': 1013, 'humidity': 31, 'sea_level': 1013, 'grnd_level': 1007}",10000,"{'speed': 3.25, 'deg': 8}",{'all': 0},1603774668,"{'country': 'IN', 'sunrise': 1603761383, 'sunset': 1603802360}",19800,1272701,Dhrāngadhra,200,,
369,"{'lon': -76.9, 'lat': 34.88}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 288.54, 'feels_like': 289.37, 'temp_min': 287.15, 'temp_max': 289.82, 'pressure': 1021, 'humidity': 100}",10000,"{'speed': 1.32, 'deg': 353}",{'all': 20},1603774669,"{'type': 1, 'id': 5098, 'country': 'US', 'sunrise': 1603797850, 'sunset': 1603837107}",-14400,4470244,Havelock,200,,
370,"{'lon': 153.57, 'lat': -28.87}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10d'}]",stations,"{'temp': 294.11, 'feels_like': 291.38, 'temp_min': 293.15, 'temp_max': 295.15, 'pressure': 1014, 'humidity': 73}",10000,"{'speed': 6.7, 'deg': 160}",{'all': 90},1603774669,"{'type': 1, 'id': 9496, 'country': 'AU', 'sunrise': 1603738608, 'sunset': 1603785730}",39600,2177069,Ballina,200,{'1h': 2.33},
371,"{'lon': 23.78, 'lat': 2.74}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 295.25, 'feels_like': 298.77, 'temp_min': 295.25, 'temp_max': 295.25, 'pressure': 1011, 'humidity': 91, 'sea_level': 1011, 'grnd_level': 967}",10000,"{'speed': 0.64, 'deg': 33}",{'all': 20},1603774669,"{'country': 'CD', 'sunrise': 1603771663, 'sunset': 1603814970}",7200,220448,Aketi,200,,
372,"{'lon': 47.38, 'lat': 52.03}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 273.69, 'feels_like': 270.31, 'temp_min': 273.69, 'temp_max': 273.69, 'pressure': 1033, 'humidity': 90, 'sea_level': 1033, 'grnd_level': 1030}",10000,"{'speed': 1.81, 'deg': 17}",{'all': 0},1603774669,"{'country': 'RU', 'sunrise': 1603769799, 'sunset': 1603805507}",14400,472278,Vol'sk,200,,
373,"{'lon': -38.88, 'lat': -15.86}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 297.15, 'feels_like': 299.97, 'temp_min': 297.15, 'temp_max': 297.15, 'pressure': 1008, 'humidity': 88}",10000,"{'speed': 2.6, 'deg': 350}",{'all': 0},1603774670,"{'type': 1, 'id': 8422, 'country': 'BR', 'sunrise': 1603785641, 'sunset': 1603831068}",-10800,3470137,Belmonte,200,,
374,"{'lon': -46.42, 'lat': -15.62}","[{'id': 502, 'main': 'Rain', 'description': 'heavy intensity rain', 'icon': '10n'}]",stations,"{'temp': 295.38, 'feels_like': 297.6, 'temp_min': 295.38, 'temp_max': 295.38, 'pressure': 1008, 'humidity': 81, 'sea_level': 1008, 'grnd_level': 947}",10000,"{'speed': 1.32, 'deg': 268}",{'all': 100},1603774670,"{'country': 'BR', 'sunrise': 1603787464, 'sunset': 1603832863}",-10800,3468732,Buritis,200,{'1h': 9.985},
375,"{'lon': 150.86, 'lat': -34.58}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 292.04, 'feels_like': 291.5, 'temp_min': 292.04, 'temp_max': 292.04, 'pressure': 1013, 'humidity': 70}",10000,"{'speed': 2.24, 'deg': 181, 'gust': 5.36}",{'all': 83},1603774670,"{'type': 3, 'id': 2033627, 'country': 'AU', 'sunrise': 1603738806, 'sunset': 1603786832}",39600,6255012,Flinders,200,,
376,"{'lon': 38.08, 'lat': 4.88}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 289.86, 'feels_like': 288.89, 'temp_min': 289.86, 'temp_max': 289.86, 'pressure': 1015, 'humidity': 85, 'sea_level': 1015, 'grnd_level': 816}",10000,"{'speed': 3.28, 'deg': 96}",{'all': 95},1603774670,"{'country': 'ET', 'sunrise': 1603768348, 'sunset': 1603811421}",10800,326036,Yabēlo,200,,
377,"{'lon': 30.42, 'lat': 31.4}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 297.15, 'feels_like': 297.1, 'temp_min': 297.15, 'temp_max': 297.15, 'pressure': 1013, 'humidity': 73}",10000,"{'speed': 4.6, 'deg': 310}",{'all': 40},1603774671,"{'type': 1, 'id': 2511, 'country': 'EG', 'sunrise': 1603771811, 'sunset': 1603811635}",7200,350203,Rosetta,200,,
378,"{'lon': 71.72, 'lat': 40.43}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 287.15, 'feels_like': 284.19, 'temp_min': 287.15, 'temp_max': 287.15, 'pressure': 1020, 'humidity': 33}",10000,"{'speed': 1, 'deg': 0}",{'all': 0},1603774671,"{'type': 1, 'id': 9014, 'country': 'UZ', 'sunrise': 1603762631, 'sunset': 1603800992}",18000,1513491,Yangi Marg`ilon,200,,
379,"{'lon': 141.88, 'lat': 39.27}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 289.15, 'feels_like': 286.73, 'temp_min': 289.15, 'temp_max': 289.15, 'pressure': 1018, 'humidity': 51}",10000,"{'speed': 2.1, 'deg': 80}",{'all': 40},1603774671,"{'type': 1, 'id': 8047, 'country': 'JP', 'sunrise': 1603745675, 'sunset': 1603784273}",32400,2112444,Kamaishi,200,,
380,"{'lon': 80.54, 'lat': 5.95}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10d'}]",stations,"{'temp': 302.77, 'feels_like': 305.64, 'temp_min': 302.77, 'temp_max': 302.77, 'pressure': 1011, 'humidity': 68, 'sea_level': 1011, 'grnd_level': 1010}",10000,"{'speed': 3.45, 'deg': 254}",{'all': 39},1603774671,"{'country': 'LK', 'sunrise': 1603758217, 'sunset': 1603801173}",19800,1235846,Matara,200,{'1h': 2.8726000000000003},
381,"{'lon': 122.79, 'lat': -0.95}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 304.24, 'feels_like': 306.31, 'temp_min': 304.24, 'temp_max': 304.24, 'pressure': 1008, 'humidity': 54, 'sea_level': 1008, 'grnd_level': 1008}",10000,"{'speed': 2.78, 'deg': 199}",{'all': 85},1603774672,"{'country': 'ID', 'sunrise': 1603747699, 'sunset': 1603791412}",28800,1637001,Luwuk,200,,
382,"{'lon': 24.73, 'lat': -34}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 290.93, 'feels_like': 292.65, 'temp_min': 290.93, 'temp_max': 290.93, 'pressure': 1010, 'humidity': 90}",10000,"{'speed': 0.45, 'deg': 5, 'gust': 0.89}",{'all': 1},1603774672,"{'type': 3, 'id': 2035063, 'country': 'ZA', 'sunrise': 1603769104, 'sunset': 1603817073}",7200,986717,Kruisfontein,200,,
383,"{'lon': -68.54, 'lat': -31.54}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 291.87, 'feels_like': 286.86, 'temp_min': 291.87, 'temp_max': 291.87, 'pressure': 1007, 'humidity': 27, 'sea_level': 1007, 'grnd_level': 934}",10000,"{'speed': 4.18, 'deg': 351}",{'all': 0},1603774672,"{'country': 'AR', 'sunrise': 1603791675, 'sunset': 1603839270}",-10800,3837213,San Juan,200,,
384,"{'lon': 106.88, 'lat': 47.91}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 275.15, 'feels_like': 269.61, 'temp_min': 275.15, 'temp_max': 275.15, 'pressure': 1025, 'humidity': 24}",10000,"{'speed': 3, 'deg': 220}",{'all': 0},1603774672,"{'type': 1, 'id': 9644, 'country': 'MN', 'sunrise': 1603754965, 'sunset': 1603791782}",28800,2028462,Ulaanbaatar,200,,
385,"{'lon': -121.3, 'lat': 37.93}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 287.1, 'feels_like': 281.94, 'temp_min': 286.15, 'temp_max': 288.15, 'pressure': 1019, 'humidity': 26}",10000,"{'speed': 3.6, 'deg': 280}",{'all': 8},1603774673,"{'type': 1, 'id': 5789, 'country': 'US', 'sunrise': 1603722305, 'sunset': 1603761172}",-25200,5392126,San Joaquin,200,,
386,"{'lon': 1.01, 'lat': 20.2}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 295.61, 'feels_like': 291.57, 'temp_min': 295.61, 'temp_max': 295.61, 'pressure': 1012, 'humidity': 20, 'sea_level': 1012, 'grnd_level': 952}",10000,"{'speed': 2.61, 'deg': 116}",{'all': 0},1603774673,"{'country': 'ML', 'sunrise': 1603778126, 'sunset': 1603819436}",0,2449893,Tessalit,200,,
